user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
223.104.175.125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.1.219,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.147.248.174,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.10.84.213,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.2.231.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.26.55.98,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
220.161.196.38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.6.58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.90.34.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.251.24.139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101.93.144.26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.221.30.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.207.120.69,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.38.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.251.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115.221.115.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.128.25.215,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.181.200.226,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.4.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.181.90.84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.1.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.26.35.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.167.181.222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.201.77.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.104.229,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.114.115.192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.64.16.161,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.188.170.101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.185.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.9.250.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.81.192.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.39.231,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
211.138.116.243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.138.92.247,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.139.132.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.25.167.153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.19.51.157,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61.158.175.68,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.13.63.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.138.127.222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.71.37.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.65.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.158.149.196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.107.149,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116.22.164.179,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120.8.214.6,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
123.166.227.173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.108.66.38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.36.213,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.229.62.118,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.157.160.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.54.217.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.79.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.214.144.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.43.238.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.224.67.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.102.217.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.106.179.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101.107.21.122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.58.190.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.73.191.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.24.10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.94.115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122.238.128.252,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.41.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.11.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.108.23.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.14.222.144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.4.94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219.72.202.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.19.45.62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.2.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.101.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.90.218.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.5.4.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.192.179.93,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.96.55.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.147.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.90.162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.32.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.13.122.54,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
111.63.17.122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.67.62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.38.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.191.107.123,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.232.181.231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.192.178.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.66.140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.206.50.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.60.158.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
116.236.226.166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.147.76,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
119.86.127.193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.15.194.111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.205.135.23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.17.243.119,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.119.87.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.241.65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.218.233.169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.96.112.126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.90.33.200,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.11.147.146,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.67.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.17.230.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.66.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.243.250.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.74.110.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.119.234.221,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.30.121.166,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
111.178.165.217,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.33.225.210,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.39.99,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.189.245.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.63.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.101.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.93.151.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.207.31.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.19.188.148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.16.228.88,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.155.55.137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.94.5,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
61.157.184.117,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.102.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.251.73.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.102.249.237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114.238.174.90,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.97.57.231,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.123.227.141,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
175.18.112.165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.11.59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.114.87.11,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
218.26.55.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.224.71.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.14.66.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.145.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.145.118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.158.149.134,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.52.242.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.249.92.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.149.140.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.235.244.72,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.216.54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.69.187,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.161.135.205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.41.9.44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.67.21.67,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.129.199.153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.161.130.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.172.8.241,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.167.138.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.98.211.112,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.221.65.114,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.73.204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.46.217.112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.217.237.216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.18.1.240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.26.33.188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.188.132.230,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.26.54.212,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.124.207.80,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.162.14.196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.147.71.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.147.182.189,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
101.81.221.175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.108.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.184.147.225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.16.145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.220.221.50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.13.247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.10.167.105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.158.149.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.53.184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.61.59,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.58.173.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.63.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.121.18.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.220.127.46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.202.230.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.10.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.224.17.239,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
211.138.117.149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.53.175.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.235.114.240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.229.250.129,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.64.62.70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.195.67.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.100.1.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.34.197.137,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.140.240.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.49.252.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139.207.105.20,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.250.94.220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.40.110.75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.5.6.51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115.181.78.222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.69.179,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.26.187.81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.139.254.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.21.226.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.190.132.36,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
113.69.197.128,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.28.140.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.90.23.102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.61.7.157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42.63.13.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.5.7.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.168.202.238,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
118.114.192.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.101.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.78.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.219.142.194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.168.84.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.0.150,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.83.68.184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.80.60.120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.53.120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222.184.174.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.109.171.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.127.38.5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.68.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.176.227.102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.206.167.40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.149.146.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.107.111.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.60.91,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.206.201.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.210.148.189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.54.10.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.97.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.212.254.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.12.154,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.215.190.68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.121.58.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.52.240.210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.224.17.104,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.116.217.235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.23.168,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.10.230.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.7.100.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.198.229.192,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.61.15.82,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.14.35.195,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.79.206.188,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.74.232.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.4.40.186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.107.55.43,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.158.149.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.92.212.107,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
116.9.3.58,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.12.88,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
183.221.66.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.175.147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.61.10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.247.197.50,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.175.36.163,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.74.73.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.69.80.126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.96.157.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.28.141.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.189.29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.250.164,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.66.240,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.179.208.193,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.180.16.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.85.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.159.106.121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.89.86.221,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.90.132.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.14.137,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.213.13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.72.64.128,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.74.253.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.130.36.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.63.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.162.18.171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.192.13.60,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
112.96.198.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.3.43,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
39.181.206.254,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.153.195.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.21.181.11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.158.149.153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.129.2.149,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.178.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.90.125.166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.97.57.175,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125.42.236.239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.208.200.89,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.250.238.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.174.114.240,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.4.120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43.250.201.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.216.29.181,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.3.229,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.178.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.175.9.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.21.241.97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.120.117.130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.238.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.229.252.42,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
106.61.80.90,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.68.99.98,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
